FechaSalida,AnioSalida,MesSalida,DiaSalida,NumeroVuelo,AeropuertoSalida,AeropuertoLlegada,Ruta,TiempoVuelo,FuelTotal,Pasajeros,Maletas,PesoMaletas
15/10/2016,2016,10,15,8638,TPS,PEG,TPS-PEG,56,2410,169,30,390
15/10/2016,2016,10,15,8704,BRI,TSF,BRI-TSF,62,2680,162,22,290
15/10/2016,2016,10,15,8746,STN,LRH,STN-LRH,79,3510,160,31,400
15/10/2016,2016,10,15,8748,NOC,AGP,NOC-AGP,166,6879,171,45,590
15/10/2016,2016,10,15,8802,EIN,TPS,EIN-TPS,139,5980,187,81,1050
15/10/2016,2016,10,15,8827,TRN,BDS,TRN-BDS,80,3490,176,17,220
15/10/2016,2016,10,15,8869,TUF,STN,TUF-STN,60,2544,150,(null),(null)
15/10/2016,2016,10,15,8976,STN,ALC,STN-ALC,144,6320,184,45,580
15/10/2016,2016,10,15,9016,BCN,FEZ,BCN-FEZ,97,4480,173,55,720
15/10/2016,2016,10,15,9045,BCN,STN,BCN-STN,109,4680,162,27,350
15/10/2016,2016,10,15,9057,BRE,ALC,BRE-ALC,161,6879,181,67,870
15/10/2016,2016,10,15,9084,ALC,EMA,ALC-EMA,135,5809,176,57,740
15/10/2016,2016,10,15,9087,GOT,ALC,GOT-ALC,207,8970,185,89,1150
15/10/2016,2016,10,15,9112,TRN,BCN,TRN-BCN,65,2822,184,27,350
15/10/2016,2016,10,15,9146,LPL,BCN,LPL-BCN,122,5050,178,85,1110
15/10/2016,2016,10,15,9231,AHO,EIN,AHO-EIN,111,4850,181,99,1287
15/10/2016,2016,10,15,9367,BLQ,BCN,BLQ-BCN,79,3410,181,23,300
15/10/2016,2016,10,15,9375,GRO,TLL,GRO-TLL,199,8580,180,46,600
15/10/2016,2016,10,15,9388,EMA,BCN,EMA-BCN,115,4740,187,100,1300
15/10/2016,2016,10,15,9424,FCO,CFU,FCO-CFU,62,2857,86,13,170
15/10/2016,2016,10,15,9501,MAN,ZAD,MAN-ZAD,161,6800,170,76,620
15/10/2016,2016,10,15,9511,PMI,BTS,PMI-BTS,122,5760,184,52,680
15/10/2016,2016,10,15,9584,PSA,PMO,PSA-PMO,60,2870,177,20,260
15/10/2016,2016,10,15,9585,PMO,PSA,PMO-PSA,58,3000,179,19,250
15/10/2016,2016,10,15,9624,FKB,FCO,FKB-FCO,74,3240,177,39,510
15/10/2016,2016,10,15,9671,FCO,NRN,FCO-NRN,104,4920,185,99,1280
15/10/2016,2016,10,15,9802,STN,GRO,STN-GRO,106,4330,179,44,570
15/10/2016,2016,10,15,9833,PMI,HHN,PMI-HHN,102,4880,177,96,1250
15/10/2016,2016,10,15,9862,LPL,AGP,LPL-AGP,163,6890,185,107,1390
15/10/2016,2016,10,15,9863,AGP,LPL,AGP-LPL,145,6322,172,64,830
15/10/2016,2016,10,15,9948,FAO,ORK,FAO-ORK,132,5880,183,82,1090
15/10/2016,2016,10,15,9992,PSA,MLA,PSA-MLA,79,3400,153,37,480
